LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID638491,638491,4,2194.89404296875,14.72218104907434,9.985251001418613,0.0,0.42,14,0.5,1,,7391.810810810811,5082.0,2920.0,15918.0,273497.0,4371.924943684785,0.5090392997318736,1.1406670688650244
ID638490,638490,2,937.9000854492188,4.907552656250315,3.679414334921181,0.0,0.42,14,0.5,1,,9439.216216216217,9577.0,6093.0,12920.0,349251.0,1764.1630709321744,0.12983033232007984,1.2296744286059371
ID638493,638493,5,1531.4083251953125,14.242000087930533,17.105255692021657,0.0,0.42,14,0.5,1,,9539.567567567568,9839.0,5743.0,12816.0,352964.0,1806.6234856546394,0.24223733643907921,2.0593375416125763
ID638492,638492,3,1588.1546630859375,16.90038531888234,10.21512989829479,0.0,0.42,14,0.5,1,,7831.4324324324325,7712.0,4115.0,11228.0,289763.0,2124.145142306802,0.35982288696758224,1.9511625405839672
ID638495,638495,7,1106.5767822265625,15.604578879568436,22.412988319564192,0.0,0.42,14,0.5,1,,4571.081081081081,3840.0,1549.0,11988.0,169130.0,2574.6380476829318,0.4003913196603705,1.0152382714274952
ID638494,638494,8,2019.409912109375,9.263161945336558,18.454565103309726,0.0,0.42,14,0.5,1,,8786.162162162162,8044.0,3943.0,15918.0,325088.0,3657.6467276220214,0.34560591091735215,1.2339305838583328
ID638497,638497,2,985.4102783203125,4.917504763033289,3.6853167444191337,0.0,0.44999999999999996,15,0.5,1,,9524.756756756757,9567.0,5972.0,12774.0,352416.0,1746.6031382436374,0.12747456874855975,1.2331231460642904
ID638496,638496,0,2529.765869140625,3.0125008743016886,1.2165469932542536,0.0,0.44999999999999996,15,0.5,1,,8521.351351351352,6607.0,3727.0,15919.0,315290.0,4554.565854516008,0.4658672810579555,1.1892113374496196
ID638499,638499,3,1615.625244140625,16.893570988108166,10.211797088206195,0.0,0.44999999999999996,15,0.5,1,,7800.1621621621625,7870.0,4024.0,11647.0,288606.0,2070.5460432981,0.351502120528771,1.95956625803854
ID638498,638498,4,2155.19921875,14.723462935105609,9.983998710372724,0.0,0.44999999999999996,15,0.5,1,,7373.378378378378,5026.0,2270.0,15919.0,272815.0,4277.584503687354,0.5136695627413855,1.169905205628205
ID638501,638501,5,1485.2095947265625,14.207856740514046,17.092761813180367,0.0,0.44999999999999996,15,0.5,1,,9497.108108108108,9544.0,5597.0,13085.0,351393.0,1698.3490313926736,0.24075639697432313,2.170129955610965
ID638500,638500,6,1403.6507568359375,14.25973699651673,16.541987196563994,0.0,0.44999999999999996,15,0.5,1,,9065.351351351352,9544.0,3894.0,13237.0,335418.0,2238.781144286331,0.20698339524308898,1.388792003759032
ID638503,638503,7,1116.5458984375,15.574795508827298,22.415370998854836,0.0,0.44999999999999996,15,0.5,1,,4524.243243243243,3631.0,1483.0,12075.0,167397.0,2554.859796168486,0.39100628519256,0.9955510071659162
ID638502,638502,8,1981.8134765625,9.273199701334937,18.478707218384123,0.0,0.44999999999999996,15,0.5,1,,8840.621621621622,7909.0,3576.0,15919.0,327103.0,3628.238395261928,0.3389422396012502,1.2336183938372391
ID638505,638505,2,932.4054565429688,4.910448961492815,3.683669110284883,0.0,0.48,16,0.5,1,,9522.675675675675,9693.0,6422.0,13546.0,352339.0,1833.2209822249117,0.13176655355018557,1.2095463106605624
ID638504,638504,0,2512.059326171875,3.019431453504993,1.210876875430433,0.0,0.48,16,0.5,1,,8527.054054054053,6299.0,3521.0,15919.0,315501.0,4489.872541781275,0.459977740847322,1.1967007980859965
ID638507,638507,4,2258.358642578125,14.725336652088517,9.97671460389263,0.0,0.48,16,0.5,1,,7401.1621621621625,5334.0,2669.0,15919.0,273843.0,4385.164424343576,0.524153638280015,1.1608440800766937
ID638506,638506,1,836.2705078125,3.8418552075647416,3.8140458370747217,0.0,0.48,16,0.5,1,,10197.972972972973,10039.0,7632.0,13051.0,377325.0,1349.2302020552825,0.10896091706666683,1.4852935917979573
ID638509,638509,6,1438.543212890625,14.274040926751889,16.52780566338215,0.0,0.48,16,0.5,1,,9221.45945945946,9849.0,4629.0,13546.0,341194.0,2313.2710437650667,0.2152215732121277,1.4119959994584987
ID638508,638508,3,1567.9945068359375,16.8712845828936,10.208606355314926,0.0,0.48,16,0.5,1,,7928.378378378378,8240.0,4108.0,11609.0,293350.0,2154.762894295015,0.3528884398784287,1.919509747141624
ID638511,638511,8,2067.865234375,9.259772045687782,18.467542004004187,0.0,0.48,16,0.5,1,,8865.783783783783,7716.0,4157.0,15919.0,328034.0,3685.1639955603296,0.3469440790974981,1.2393678515491218
ID638510,638510,5,1519.53369140625,14.242990280647604,17.10780452393109,0.0,0.48,16,0.5,1,,9544.72972972973,9866.0,5662.0,12556.0,353155.0,1707.1851531533266,0.2444796927505424,2.196686002571462
ID638512,638512,7,1076.2806396484375,15.589351605628726,22.395769664987103,0.0,0.48,16,0.5,1,,4489.108108108108,3365.0,1725.0,11222.0,166097.0,2479.7188660520883,0.3868652388515646,1.0099806644998521
ID638523,638523,2,998.9832153320312,4.900906234409811,3.6658728804119445,0.0,0.51,17,0.5,1,,9510.756756756757,9641.0,5671.0,13167.0,351898.0,1883.9202685034413,0.13674632022723168,1.2146038210918992
ID638522,638522,0,2496.93798828125,3.033180368324723,1.2009720632029872,0.0,0.51,17,0.5,1,,8405.216216216217,6511.0,3073.0,15919.0,310993.0,4640.842429123396,0.45636081659661193,1.1350668109650128
ID638525,638525,4,2249.450927734375,14.714449298800531,9.984714239044779,0.0,0.51,17,0.5,1,,7492.351351351352,5279.0,2845.0,15919.0,277217.0,4439.6924894524955,0.5243039679317549,1.1609320608569822
ID638524,638524,1,853.0632934570312,3.8245431507163663,3.8328785399107983,0.0,0.51,17,0.5,1,,10155.567567567568,10146.0,8185.0,12867.0,375756.0,1337.590942713814,0.10614701323070538,1.4571551775112357
ID638527,638527,6,1436.020263671875,14.297250673888955,16.511390532633925,0.0,0.51,17,0.5,1,,9159.27027027027,9847.0,4366.0,12969.0,338893.0,2215.1471690342564,0.20942397343737476,1.4319772133483994
ID638526,638526,3,1502.147705078125,16.91399336761404,10.212754516025205,0.0,0.51,17,0.5,1,,7785.486486486487,7668.0,3867.0,11464.0,288063.0,2096.6500081694026,0.3432543614218903,1.8977876474293256
ID638529,638529,8,2027.0003662109375,9.253850065023297,18.464996994227075,0.0,0.51,17,0.5,1,,8757.27027027027,7667.0,4153.0,15919.0,324019.0,3640.569427748667,0.3476258138725118,1.2410009917223792
ID638528,638528,5,1516.921630859375,14.239270497359628,17.10805218162444,0.0,0.51,17,0.5,1,,9594.486486486487,9847.0,5686.0,13272.0,354996.0,1832.705902053961,0.24854349605262369,2.0842877639044217
ID638530,638530,7,1150.924560546875,15.572023366125787,22.402104404529116,0.0,0.51,17,0.5,1,,4437.918918918919,3518.0,1833.0,11300.0,164203.0,2490.804481581295,0.38268671245083696,0.9862552187795001
ID638521,638521,7,1078.976806640625,15.593088405820767,22.405240001237058,0.0,0.54,18,0.5,1,,4428.081081081081,3813.0,1760.0,10763.0,163839.0,2402.7825348769934,0.3773382011797818,1.0097672368861665
ID638520,638520,8,2088.06494140625,9.264519853207789,18.466223807255286,0.0,0.54,18,0.5,1,,8898.18918918919,8006.0,4393.0,15919.0,329233.0,3638.550442734623,0.3492920441080014,1.2661523487707211
ID638513,638513,0,2569.695556640625,3.0069701111571425,1.2157783832392195,0.0,0.54,18,0.5,1,,8516.432432432432,6472.0,3411.0,15919.0,315108.0,4570.4379351347625,0.47057245024565075,1.1925317682432817
ID638515,638515,1,862.2551879882812,3.831513564165596,3.825871470989609,0.0,0.54,18,0.5,1,,10124.702702702703,10209.0,7195.0,12960.0,374614.0,1380.0508820101297,0.10585456226851005,1.404522636063556
ID638514,638514,2,902.34912109375,4.895127370595929,3.709496175324933,0.0,0.54,18,0.5,1,,9434.81081081081,9719.0,6640.0,12077.0,349088.0,1632.1014885014865,0.12778811663959141,1.3100231976222858
ID638517,638517,3,1566.626220703125,16.861144619923035,10.233193092534721,0.0,0.54,18,0.5,1,,7983.378378378378,8597.0,4116.0,12435.0,295385.0,2117.1240496819596,0.3488206569450907,1.950376209178048
ID638516,638516,4,2268.577880859375,14.737738273735795,9.991135663885387,0.0,0.54,18,0.5,1,,7535.864864864865,5061.0,2844.0,15919.0,278827.0,4461.806971783231,0.5195949221995599,1.155019680917572
ID638519,638519,5,1553.8585205078125,14.248617620900966,17.072567735694086,0.0,0.54,18,0.5,1,,9675.702702702703,10178.0,5887.0,13134.0,358001.0,1789.888479841767,0.25519079548020385,2.1980714145109816
ID638518,638518,6,1490.7613525390625,14.210698280510032,16.72168572402716,0.0,0.54,18,0.5,1,,10253.18918918919,10224.0,6289.0,13314.0,379368.0,1681.4615143750168,0.24966433437803637,2.4364929878944968
ID638537,638537,8,2033.094482421875,9.259785147925099,18.473846868835317,0.0,0.57,19,0.5,1,,8908.513513513513,8041.0,3857.0,15919.0,329615.0,3734.9113824205433,0.34653559022472724,1.227679332659792
ID638536,638536,5,1614.6666259765625,14.236732161337661,17.09221222470785,0.0,0.57,19,0.5,1,,9928.135135135135,10133.0,5094.0,13303.0,367341.0,1912.0858180729429,0.2694246207058267,2.2040460189085325
ID638538,638538,7,1158.21826171875,15.593821195339292,22.39689402627881,0.0,0.57,19,0.5,1,,4545.810810810811,3736.0,1774.0,10474.0,168195.0,2456.669864740544,0.3823859317913629,1.0236869214319166
ID638531,638531,0,2589.23974609375,3.0123149558127715,1.205236713120704,0.0,0.57,19,0.5,1,,8567.621621621622,6889.0,3573.0,15919.0,317002.0,4551.362362288114,0.4649874934991591,1.1949678335186213
ID638533,638533,1,909.8283081054688,3.8186174000373168,3.821709568109568,0.0,0.57,19,0.5,1,,10237.243243243243,10036.0,7487.0,13344.0,378778.0,1386.4192368473184,0.11056294811659007,1.4702286213789175
ID638532,638532,2,916.2545776367188,4.9137497883690475,3.670173323310703,0.0,0.57,19,0.5,1,,9462.891891891892,9530.0,6114.0,13555.0,350127.0,1811.07435554737,0.12902317714545747,1.1942148511280832
ID638535,638535,3,1510.96728515625,16.88113973571877,10.21639149622582,0.0,0.57,19,0.5,1,,7819.2972972972975,7711.0,4190.0,11757.0,289314.0,2067.0517902567426,0.34504171205807804,1.9408063775697704
ID638534,638534,4,2208.08056640625,14.731733924419064,9.98342631108072,0.0,0.57,19,0.5,1,,7470.864864864865,5176.0,2533.0,15919.0,276422.0,4404.097909662988,0.5229390273717412,1.1649638518725556
ID638539,638539,0,2553.65283203125,2.990741137869723,1.2200071071038636,0.0,0.6,20,0.5,1,,8487.108108108108,6161.0,3714.0,15918.0,314023.0,4552.115343343037,0.4671954568863603,1.1873728366774372
ID638541,638541,4,2286.483154296875,14.730654749010512,9.988735022943787,0.0,0.6,20,0.5,1,,7476.108108108108,5438.0,2403.0,15918.0,276616.0,4426.144508509659,0.5237247042108307,1.161118462857999
ID638540,638540,2,964.4625244140625,4.880770036261078,3.663847659062033,0.0,0.6,20,0.5,1,,9549.864864864865,9548.0,6015.0,13626.0,353345.0,1875.1709575716345,0.1390443928646297,1.2433665610330342
ID638543,638543,5,1665.462158203125,14.234058609847354,17.068300187936213,0.0,0.6,20,0.5,1,,9734.432432432432,9703.0,5508.0,13036.0,360174.0,1912.2134286466812,0.26134919754959796,2.109551356559255
ID638542,638542,3,1592.325927734375,16.909143741369903,10.234423089768663,0.0,0.6,20,0.5,1,,7939.243243243243,8258.0,3697.0,11332.0,293752.0,2067.005273408924,0.36089104655376214,2.03713715558103
ID638545,638545,7,1202.953857421875,15.572332928103707,22.403741797271927,0.0,0.6,20,0.5,1,,4614.783783783784,4121.0,1410.0,11018.0,170747.0,2571.9286876144474,0.39853083290465463,1.0226153611682316
ID638544,638544,8,2017.7747802734375,9.248594281078434,18.475183418238416,0.0,0.6,20,0.5,1,,8743.783783783783,7692.0,3691.0,15918.0,323520.0,3630.2600085572017,0.34866213691496956,1.2453553665927581
ID638552,638552,7,1122.0919189453125,15.597136944797965,22.40164332543194,0.0,0.63,21,0.5,1,,4491.27027027027,3608.0,1919.0,10961.0,166177.0,2499.438966477707,0.38943648838295,1.0072901575261275
ID638547,638547,2,971.1884765625,4.920394555061042,3.6616528306888636,0.0,0.63,21,0.5,1,,9585.945945945947,9485.0,6224.0,13971.0,354680.0,1805.435049847881,0.1381269545512612,1.2887563837547027
ID638546,638546,0,2512.05810546875,3.0233292975585733,1.2081707583748325,0.0,0.63,21,0.5,1,,8484.81081081081,6711.0,3372.0,15918.0,313938.0,4587.349512141684,0.4647153178826671,1.1736648355571213
ID638549,638549,3,1586.0794677734375,16.903085885704122,10.226906513047744,0.0,0.63,21,0.5,1,,7867.594594594595,7876.0,4007.0,11401.0,291101.0,2012.915719098093,0.3514529543363443,2.032884216547361
ID638548,638548,4,2211.986328125,14.732464511569756,9.99516881235359,0.0,0.63,21,0.5,1,,7424.675675675676,5675.0,2526.0,15918.0,274713.0,4433.372938758267,0.524064629487574,1.1517406151501954
ID638551,638551,8,2046.119140625,9.248175014519939,18.464004810715416,0.0,0.63,21,0.5,1,,8814.324324324325,8248.0,3845.0,15918.0,326130.0,3666.9204840487523,0.3473826679564985,1.2394662889733656
ID638550,638550,5,1602.200927734375,14.229806145197452,17.121202998233635,0.0,0.63,21,0.5,1,,9718.783783783783,10049.0,5800.0,12787.0,359595.0,1697.8989816688013,0.2580580376201318,2.348263251718897
ID638553,638553,0,2555.120361328125,3.011673675428834,1.213065706517035,0.0,0.6599999999999999,22,0.5,1,,8501.0,6455.0,3053.0,15918.0,314537.0,4561.938653443049,0.46681632184721195,1.1860988082152757
ID638555,638555,4,2244.863525390625,14.728221584082583,9.992470372964391,0.0,0.6599999999999999,22,0.5,1,,7413.891891891892,5174.0,2647.0,15918.0,274314.0,4394.839535585291,0.5143647110193889,1.1459717359671846
ID638554,638554,2,1038.552001953125,4.926404259485568,3.6912736281555967,0.0,0.6599999999999999,22,0.5,1,,9515.0,9523.0,5608.0,13253.0,352055.0,1970.2858224689692,0.1365713173118386,1.160572732099641
ID638557,638557,5,1638.974609375,14.219649708758714,17.07375407706737,0.0,0.6599999999999999,22,0.5,1,,9832.0,9782.0,5237.0,13435.0,363784.0,1991.830369841323,0.2686418873757745,2.0905193851079384
ID638556,638556,3,1570.320068359375,16.887884003587505,10.232430198948817,0.0,0.6599999999999999,22,0.5,1,,7820.1621621621625,7450.0,3996.0,11430.0,289346.0,2059.5277305666395,0.35058792579640863,1.9712976435841179
ID638559,638559,7,1136.294189453125,15.592802635663515,22.391977745431397,0.0,0.6599999999999999,22,0.5,1,,4471.513513513513,3689.0,1767.0,10420.0,165446.0,2383.216566156169,0.38029198240375095,1.0338731059962154
ID638558,638558,8,2047.590087890625,9.247608607504343,18.452581101515094,0.0,0.6599999999999999,22,0.5,1,,8758.702702702703,7620.0,3807.0,15918.0,324072.0,3801.495041171045,0.3540627711832719,1.204916132493939
ID638561,638561,2,940.0109252929688,4.913199515760342,3.6741293164879862,0.0,0.69,23,0.5,1,,9470.432432432432,9690.0,6426.0,13586.0,350406.0,1839.827400427378,0.13479900500169312,1.222898643595476
ID638560,638560,0,2525.548583984375,3.013917987752245,1.2143277121096212,0.0,0.69,23,0.5,1,,8437.27027027027,6199.0,3811.0,15918.0,312179.0,4599.534002052386,0.46791933781381345,1.1694641822128236
ID638563,638563,4,2238.974853515625,14.73087436370539,10.001007447331018,0.0,0.69,23,0.5,1,,7326.540540540541,5146.0,2037.0,15918.0,271082.0,4487.617083552092,0.5113778459110695,1.10479580771544
ID638562,638562,,885.8499145507812,3.8192241616552787,3.8361952604032004,0.0,0.69,23,0.5,1,,10152.405405405405,9957.0,7028.0,13035.0,375639.0,1444.7637534570497,0.1102061656919432,1.395096880429403
ID638565,638565,5,1704.3876953125,14.218386883897567,17.04337804773081,0.0,0.69,23,0.5,1,,9696.756756756757,9981.0,5103.0,12889.0,358780.0,2039.0724662263779,0.26160085643140135,1.9721549005067602
ID638564,638564,3,1551.4888916015625,16.894393613412714,10.236752305286869,0.0,0.69,23,0.5,1,,7714.0,7487.0,4407.0,11981.0,285418.0,2037.00680465781,0.34523243799400977,1.9437097563673174
ID638567,638567,7,1058.118896484375,15.606682322093606,22.3961142467438,0.0,0.69,23,0.5,1,,4436.351351351352,3734.0,1690.0,10845.0,164145.0,2388.3459550284797,0.38353406918403643,1.0298471819682513
ID638566,638566,8,2037.546875,9.244896335412001,18.460507443180205,0.0,0.69,23,0.5,1,,8689.378378378378,7348.0,4022.0,15918.0,321507.0,3760.1456262531415,0.3440014768227185,1.1829723687619005
ID638569,638569,2,980.8648681640625,4.939674768038528,3.6854169641140397,0.0,0.72,24,0.5,1,,9418.351351351352,9967.0,5906.0,12684.0,348479.0,1806.6338283641737,0.12867001397141248,1.1886256736904661
ID638568,638568,0,2558.30859375,3.011280075783015,1.2101122608082715,0.0,0.72,24,0.5,1,,8532.162162162162,6581.0,3639.0,15917.0,315690.0,4549.514287344392,0.4655902106429036,1.1915584433358213
ID638571,638571,3,1537.3028564453125,16.962787072390828,10.235876708102976,0.0,0.72,24,0.5,1,,7827.351351351352,7647.0,4281.0,11291.0,289612.0,2020.1813342180753,0.34776088185143217,1.9995043429677137
ID638570,638570,4,2282.66259765625,14.740657584896763,9.989544311862959,0.0,0.72,24,0.5,1,,7488.72972972973,5327.0,2241.0,15917.0,277083.0,4466.7792563462235,0.5283403034468395,1.1591438556927889
ID638573,638573,8,2012.5765380859375,9.239389412455832,18.459123008642976,0.0,0.72,24,0.5,1,,8658.648648648648,7693.0,3798.0,15917.0,320370.0,3746.543475259831,0.34767805381777334,1.1924507691289536
ID638572,638572,5,1700.2464599609375,14.229473672265955,17.06637096051264,0.0,0.72,24,0.5,1,,9921.324324324325,10141.0,5793.0,12845.0,367089.0,1933.170985339517,0.277760914301356,2.2312637407843017
ID638574,638574,7,1070.3990478515625,15.576679159066902,22.40878886788052,0.0,0.72,24,0.5,1,,4442.5675675675675,3831.0,1870.0,10325.0,164375.0,2311.198889712395,0.3780621641641547,1.054681004918144
ID638585,638585,1,842.72021484375,3.8351448283279996,3.8394828892169524,0.0,0.75,25,0.5,1,,10211.108108108108,9873.0,8164.0,13477.0,377811.0,1273.1084614653437,0.11247273980086463,1.621792777758797
ID638584,638584,2,989.4290771484375,4.938482735659669,3.7077507633659024,0.0,0.75,25,0.5,1,,9442.135135135135,9709.0,6010.0,13077.0,349359.0,1887.5935615098538,0.12938491551417927,1.1461286895917615
ID638587,638587,3,1491.5072021484375,16.905106716733314,10.239120672607,0.0,0.75,25,0.5,1,,7692.891891891892,7678.0,4309.0,10911.0,284637.0,1865.093187778857,0.33997972920345565,2.093022438487802
ID638586,638586,4,2238.45849609375,14.721990542533518,9.994868767770399,0.0,0.75,25,0.5,1,,7472.7027027027025,5120.0,2925.0,15918.0,276490.0,4322.855639664755,0.5178651642862999,1.179561180788851
ID638589,638589,8,2023.5357666015625,9.241535495940019,18.461856507675883,0.0,0.75,25,0.5,1,,8773.567567567568,7841.0,4172.0,15918.0,324622.0,3693.2964614626126,0.35574830062662577,1.246682365093474
ID638588,638588,5,1760.369140625,14.230191894453624,17.067121838336647,0.0,0.75,25,0.5,1,,10103.027027027027,10501.0,5310.0,13003.0,373812.0,1990.418737162924,0.27925953441683726,2.216084959747831
ID638590,638590,7,1132.11669921875,15.600603964935257,22.407034319263623,0.0,0.75,25,0.5,1,,4606.081081081081,3899.0,1229.0,10474.0,170425.0,2444.533736254766,0.3996011311290139,1.0759397761925458
ID638583,638583,0,2512.8056640625,3.026131008489524,1.2073320082250438,0.0,0.75,25,0.5,1,,8425.405405405405,6507.0,2907.0,15918.0,311740.0,4608.336832183479,0.4609234949457104,1.1536603332196993
ID638575,638575,0,2501.271240234375,3.0315302319875514,1.2108732476482607,0.0,0.78,26,0.5,1,,8421.837837837838,6198.0,3962.0,15918.0,311608.0,4499.925224770799,0.46119389512357817,1.1814280398645118
ID638577,638577,1,841.2341918945312,3.840168742826269,3.8280802044139812,0.0,0.78,26,0.5,1,,10099.027027027027,9973.0,7314.0,13471.0,373664.0,1465.0765525407894,0.10560576004789034,1.3168506612717177
ID638576,638576,2,917.0100708007812,4.910385530450636,3.6721236230675336,0.0,0.78,26,0.5,1,,9491.918918918918,9752.0,6395.0,12903.0,351201.0,1709.7539033176413,0.13056579747854605,1.282283324322151
ID638579,638579,3,1651.5152587890625,16.90185544284858,10.240322185080784,0.0,0.78,26,0.5,1,,7808.243243243243,7767.0,4327.0,11482.0,288905.0,1993.8211973411674,0.3544804279090152,2.0498243516988297
ID638578,638578,4,2229.44189453125,14.726310927694847,9.991826840592955,0.0,0.78,26,0.5,1,,7348.27027027027,5014.0,2182.0,15918.0,271886.0,4375.759214433845,0.5154587539333447,1.1423823901875816
ID638581,638581,8,2103.15966796875,9.246028477969162,18.455714676794113,0.0,0.78,26,0.5,1,,8832.945945945947,8014.0,3540.0,15918.0,326819.0,3767.7992762202566,0.3586455457235698,1.2376763208638983
